tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,1,dalmatian,0.278954,True,1643
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,2,Labrador_retriever,0.237612,True,1643
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,3,Great_Pyrenees,0.171106,True,1643
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,1,miniature_poodle,0.546933,True,1642
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,2,cocker_spaniel,0.165255,True,1642
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,3,toy_poodle,0.0959589,True,1642
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,1,Italian_greyhound,0.618316,True,1641
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,2,Weimaraner,0.151363,True,1641
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,3,vizsla,0.08598910000000001,True,1641
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,1,Maltese_dog,0.359383,True,1640
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,2,teddy,0.148759,False,1640
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,3,West_Highland_white_terrier,0.106007,True,1640
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,1,Airedale,0.448459,True,1639
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,2,toy_poodle,0.12403,True,1639
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,3,teddy,0.110183,False,1639
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,1,swab,0.589446,False,1638
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,2,chain_saw,0.190142,False,1638
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,3,wig,0.0345097,False,1638
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,1,hay,0.507637,False,1637
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,2,Rottweiler,0.0624899,True,1637
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,3,water_buffalo,0.0484247,False,1637
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,1,golden_retriever,0.765266,True,1636
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,2,Labrador_retriever,0.206694,True,1636
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,3,seat_belt,0.0106669,False,1636
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,1,Chesapeake_Bay_retriever,0.825678,True,1635
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,2,vizsla,0.090998,True,1635
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,3,kelpie,0.0229562,True,1635
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,1,Chihuahua,0.483682,True,1634
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,2,pug,0.0924939,True,1634
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,3,Brabancon_griffon,0.057495400000000016,True,1634
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,1,Pembroke,0.741563,True,1633
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,2,Chihuahua,0.0578659,True,1633
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,3,toy_poodle,0.0391251,True,1633
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,1,West_Highland_white_terrier,0.747713,True,1632
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,2,Samoyed,0.243629,True,1632
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,3,toy_poodle,0.00180397,True,1632
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,1,toy_poodle,0.535411,True,1631
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,2,Pomeranian,0.08754400000000001,True,1631
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,3,miniature_poodle,0.06205,True,1631
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,1,golden_retriever,0.471351,True,1630
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,2,miniature_poodle,0.0919921,True,1630
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,3,standard_poodle,0.08738539999999999,True,1630
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,1,miniature_pinscher,0.140173,True,1629
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,2,Rottweiler,0.13409400000000002,True,1629
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,3,beagle,0.08189980000000001,True,1629
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,1,giant_schnauzer,0.8412649999999999,True,1628
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,2,Lakeland_terrier,0.0527442,True,1628
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,3,Irish_water_spaniel,0.0344017,True,1628
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,1,golden_retriever,0.949892,True,1627
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,2,Irish_setter,0.0105638,True,1627
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,3,Chesapeake_Bay_retriever,0.00582141,True,1627
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,1,vacuum,0.33583,False,1626
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,2,swab,0.265278,False,1626
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,3,toilet_tissue,0.140703,False,1626
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,1,Rottweiler,0.28364,True,1625
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,2,miniature_pinscher,0.148112,True,1625
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,3,black-and-tan_coonhound,0.0955848,True,1625
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,1,Siberian_husky,0.694904,True,1624
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,2,malamute,0.232006,True,1624
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,3,Eskimo_dog,0.0506351,True,1624
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,1,teddy,0.709545,False,1623
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,2,bath_towel,0.12728499999999998,False,1623
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,3,Christmas_stocking,0.028567500000000006,False,1623
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,1,Rottweiler,0.999091,True,1622
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,2,miniature_pinscher,0.000450355,True,1622
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,3,black-and-tan_coonhound,0.00015714,True,1622
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,1,porcupine,0.989154,False,1621
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,2,bath_towel,0.00630049,False,1621
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,3,badger,0.00096634,False,1621
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,1,Labrador_retriever,0.8256700000000001,True,1620
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,2,French_bulldog,0.0566394,True,1620
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,3,Staffordshire_bullterrier,0.0540184,True,1620
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,1,toy_poodle,0.304175,True,1619
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,2,pug,0.223427,True,1619
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,3,Lakeland_terrier,0.07331649999999999,True,1619
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,1,Labrador_retriever,0.996709,True,1618
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,2,golden_retriever,0.00168821,True,1618
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,3,beagle,0.0007116669999999999,True,1618
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,beagle,0.636169,True,1617
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,2,Labrador_retriever,0.119256,True,1617
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,3,golden_retriever,0.08254919999999999,True,1617
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,1,hare,0.447893,False,1616
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,2,dhole,0.0924353,False,1616
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,3,Chesapeake_Bay_retriever,0.08812239999999999,True,1616
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,1,golden_retriever,0.633037,True,1615
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,2,kuvasz,0.14639100000000002,True,1615
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,3,Labrador_retriever,0.0461837,True,1615
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,1,Pomeranian,0.412893,True,1614
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,2,Pembroke,0.312958,True,1614
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,3,Chihuahua,0.0719604,True,1614
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,1,kuvasz,0.360159,True,1613
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,2,golden_retriever,0.293744,True,1613
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,3,Labrador_retriever,0.270673,True,1613
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,1,flat-coated_retriever,0.508392,True,1612
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,2,Chesapeake_Bay_retriever,0.262239,True,1612
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,3,curly-coated_retriever,0.048919800000000006,True,1612
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,1,toyshop,0.253089,False,1611
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,2,Chihuahua,0.187155,True,1611
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,3,Brabancon_griffon,0.112799,True,1611
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,1,miniature_pinscher,0.2142,True,1610
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,2,bath_towel,0.146789,False,1610
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,3,Chihuahua,0.104152,True,1610
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,1,jigsaw_puzzle,1.0,False,1609
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,2,prayer_rug,1.0113e-08,False,1609
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,3,doormat,1.7401699999999998e-10,False,1609
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,1,common_iguana,0.999647,False,1608
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,2,frilled_lizard,0.00018115,False,1608
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,3,African_chameleon,0.000128357,False,1608
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,1,malamute,0.0885297,True,1607
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,2,golden_retriever,0.08749860000000001,True,1607
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,3,muzzle,0.0750077,False,1607
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,1,Pomeranian,0.8004319999999999,True,1606
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,2,Pekinese,0.168445,True,1606
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,3,Chihuahua,0.00894952,True,1606
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,1,leatherback_turtle,0.452517,False,1605
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,2,boxer,0.196655,True,1605
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,3,terrapin,0.160983,False,1605
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,1,Blenheim_spaniel,0.958402,True,1604
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,2,cocker_spaniel,0.0267643,True,1604
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,3,Welsh_springer_spaniel,0.00778991,True,1604
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,1,chow,0.395101,True,1603
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,2,golden_retriever,0.372115,True,1603
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,3,Labrador_retriever,0.148785,True,1603
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,1,trombone,0.390339,False,1602
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,2,cornet,0.314149,False,1602
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,3,French_horn,0.255182,False,1602
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,1,chow,0.8093199999999999,True,1601
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,2,minivan,0.07131069999999999,False,1601
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,3,Pekinese,0.0378696,True,1601
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,1,canoe,0.407683,False,1600
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,2,paddle,0.11555,False,1600
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,3,Pembroke,0.0944294,True,1600
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,1,Pembroke,0.48483,True,1599
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,2,Cardigan,0.425303,True,1599
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,3,basenji,0.0147535,True,1599
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,1,soft-coated_wheaten_terrier,0.406374,True,1598
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,2,Lakeland_terrier,0.263854,True,1598
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,3,toy_poodle,0.150844,True,1598
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,1,golden_retriever,0.215944,True,1597
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,2,basset,0.189214,True,1597
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,3,Cardigan,0.11301,True,1597
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,1,web_site,0.995535,False,1596
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,2,skunk,0.00136349,False,1596
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,3,badger,0.00068565,False,1596
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,1,Arctic_fox,0.119243,False,1595
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,2,Labrador_retriever,0.0999648,True,1595
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,3,pug,0.0867165,True,1595
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,1,basenji,0.0553794,True,1594
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,2,Shetland_sheepdog,0.0543221,True,1594
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,3,whippet,0.0519134,True,1594
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,1,Labrador_retriever,0.195835,True,1593
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,2,kuvasz,0.121607,True,1593
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,3,English_setter,0.08146439999999999,True,1593
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,1,American_Staffordshire_terrier,0.267695,True,1592
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,2,French_bulldog,0.25405,True,1592
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,3,Staffordshire_bullterrier,0.212381,True,1592
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,1,bearskin,0.42787,False,1591
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,2,bow,0.258858,False,1591
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,3,panpipe,0.0215626,False,1591
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,1,Shih-Tzu,0.985649,True,1590
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,2,Lhasa,0.00707832,True,1590
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,3,Pekinese,0.00305323,True,1590
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,1,crash_helmet,0.757942,False,1588
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,2,toaster,0.0374968,False,1588
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,3,mouse,0.0272709,False,1588
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,1,Chihuahua,0.708163,True,1587
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,2,Pomeranian,0.0913719,True,1587
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,3,titi,0.0673255,False,1587
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,1,ox,0.0715361,False,1586
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,2,groenendael,0.0544548,True,1586
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,3,Angora,0.045028,False,1586
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,1,Pekinese,0.589011,True,1585
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,2,Shih-Tzu,0.390987,True,1585
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,3,Japanese_spaniel,0.00331035,True,1585
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,1,komondor,0.999956,True,1584
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,2,llama,4.3098100000000013e-05,False,1584
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,3,ram,2.1609e-07,False,1584
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,1,vacuum,0.432594,False,1583
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,2,pug,0.146311,True,1583
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,3,toilet_tissue,0.0245003,False,1583
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,1,ski_mask,0.302854,False,1582
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,2,knee_pad,0.0968812,False,1582
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,3,balance_beam,0.08407560000000001,False,1582
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,1,beagle,0.31911,True,1581
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,2,Italian_greyhound,0.103338,True,1581
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,3,basenji,0.09193,True,1581
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,1,Chesapeake_Bay_retriever,0.285508,True,1580
